head	tail	relations
MESH:D000068437	NCBI:207	INHIBITOR
MESH:D000068437	NCBI:1633	INDIRECT-UPREGULATOR
MESH:D000068437	NCBI:2030	INDIRECT-UPREGULATOR
MESH:D000068437	NCBI:2589	INDIRECT-UPREGULATOR
MESH:D009705	NCBI:207	
MESH:D009705	NCBI:1633	
MESH:D009705	NCBI:2030	
MESH:D009705	NCBI:2589	
MESH:D000068437	NCBI:775	
MESH:C056507	NCBI:2589	
MESH:D012964	NCBI:6717	
MESH:D010672	NCBI:1559	SUBSTRATE
MESH:D010672	NCBI:3842	SUBSTRATE
MESH:D010672	NCBI:5243	SUBSTRATE
MESH:D002220	NCBI:6323	
MESH:D010672	NCBI:6323	
MESH:D000077610	NCBI:6256	
MESH:D000077610	NCBI:2078	INDIRECT-UPREGULATOR
MESH:D000077610	NCBI:7133	INDIRECT-UPREGULATOR
MESH:D000077610	NCBI:3559	INDIRECT-UPREGULATOR
MESH:D018690	NCBI:2346	
MESH:D018690	NCBI:2028	
MESH:D005492	NCBI:2346	SUBSTRATE
MESH:D005492	NCBI:2028	SUBSTRATE
MESH:D008727	NCBI:2346	SUBSTRATE
MESH:D008727	NCBI:2028	SUBSTRATE
MESH:C027172	NCBI:2346	SUBSTRATE
MESH:C027172	NCBI:2028	SUBSTRATE
MESH:D007501	NCBI:653234	
MESH:D007501	NCBI:7037	
MESH:D007501	NCBI:7018	
MESH:D007501	NCBI:100775105	
MESH:D015032	NCBI:7037	
MESH:D015032	NCBI:100775105	
MESH:D015032	NCBI:2346	
MESH:C076685	NCBI:7037	PART-OF
MESH:C076685	NCBI:100775105	PART-OF
MESH:C076685	NCBI:2346	PART-OF
MESH:D000622	NCBI:211	
MESH:D000596	NCBI:211	PART-OF
MESH:D011732	NCBI:211	
MESH:C068471	NCBI:211	
MESH:D011809	NCBI:211	
MESH:D011809	NCBI:51480	
MESH:C000629870|D007649	NCBI:51480	
MESH:C000629870|D007649	NCBI:211	
MESH:C041652	NCBI:5328	SUBSTRATE
MESH:C060127	NCBI:3455	
MESH:C060127	NCBI:3440	PART-OF
MESH:C000600950	NCBI:3440	PART-OF
MESH:D000431	NCBI:10327	
MESH:D000079	NCBI:10327	
MESH:D000431	NCBI:551	
MESH:D000431	NCBI:216	
MESH:D000079	NCBI:551	
MESH:D000079	NCBI:216	
MESH:D000431	NCBI:125	SUBSTRATE
MESH:D000077604	NCBI:125	INHIBITOR
MESH:C025205	NCBI:125	INHIBITOR
MESH:D000431	NCBI:217	SUBSTRATE
MESH:D000079	NCBI:125	PRODUCT-OF
MESH:D000079	NCBI:217	PRODUCT-OF
MESH:D009638	NCBI:153	
MESH:D009638	NCBI:367	
MESH:D007545	NCBI:5914	
MESH:D009638	NCBI:5914	
MESH:D004837	NCBI:153	
MESH:D004837	NCBI:5914	
MESH:D001262	NCBI:153	ANTAGONIST
MESH:D008790	NCBI:153	ANTAGONIST
MESH:C026777	NCBI:154	ANTAGONIST
MESH:D002078	NCBI:154	ANTAGONIST
MESH:D004049	NCBI:5742	
MESH:D004049	NCBI:4843	
MESH:D009569	NCBI:1371	
MESH:C016122	NCBI:5742	INDIRECT-DOWNREGULATOR
MESH:C016122	NCBI:1371	
MESH:C016122	NCBI:4843	
MESH:D007559	NCBI:4843	
MESH:C016122	NCBI:4842	
MESH:D003907	NCBI:5742	
MESH:D016718	NCBI:5742	SUBSTRATE
MESH:D016718	NCBI:240	SUBSTRATE
MESH:D003932	NCBI:26086	
MESH:D003932	NCBI:5566	
MESH:C066657	NCBI:8802	
MESH:C066657	NCBI:5566	
MESH:C066657	NCBI:5255	
MESH:D003932	NCBI:89792	
MESH:D003932	NCBI:4988	
MESH:D003932	NCBI:5255	
MESH:C014557	NCBI:5742	INHIBITOR
MESH:C014557	NCBI:5743	INHIBITOR
MESH:D002118	NCBI:54499	
MESH:D014700	NCBI:54499	INHIBITOR
MESH:D014701	NCBI:6527	INHIBITOR
MESH:D000068877	NCBI:25	INHIBITOR
MESH:D000068877	NCBI:613	INHIBITOR
MESH:D000068877	NCBI:5156	INHIBITOR
MESH:D000068877	NCBI:3791	
MESH:D000068877	NCBI:64863	
MESH:D000068877	NCBI:100289034	
MESH:D000068877	NCBI:4594	
MESH:D000244	NCBI:5031	
MESH:D000255	NCBI:5031	
MESH:D000255	NCBI:5023	
MESH:D000255	NCBI:5028	
MESH:D000255	NCBI:64805	
MESH:D000244	NCBI:5028	
MESH:D000244	NCBI:64805	
MESH:D000244	NCBI:2147	
MESH:D000244	NCBI:1280	
MESH:D013928	NCBI:5028	
MESH:D013928	NCBI:64805	
MESH:D013928	NCBI:2147	
MESH:D013928	NCBI:1280	
MESH:C037866	NCBI:5028	
MESH:C037866	NCBI:64805	
MESH:C037866	NCBI:2147	
MESH:C037866	NCBI:1280	
MESH:D013988	NCBI:64805	
MESH:C042696	NCBI:8322	
MESH:C042696	NCBI:4058	
MESH:C042696	NCBI:148	
MESH:D005944	NCBI:4586	
MESH:D005944	NCBI:1956	
MESH:D005944	NCBI:11184	
MESH:D005944	NCBI:5290	
MESH:C088860	NCBI:4586	INDIRECT-DOWNREGULATOR
MESH:C088860	NCBI:1956	INHIBITOR
MESH:C088860	NCBI:11184	INHIBITOR
MESH:C088860	NCBI:5290	
MESH:D000077191	NCBI:4586	INDIRECT-DOWNREGULATOR
MESH:D000077191	NCBI:1956	
MESH:D000077191	NCBI:11184	
MESH:D000077191	NCBI:5290	INHIBITOR
MESH:C066657	NCBI:4586	
MESH:C066657	NCBI:107	SUBSTRATE
MESH:C017987	NCBI:4586	
MESH:C017987	NCBI:107	
MESH:D005576	NCBI:4586	INDIRECT-DOWNREGULATOR
MESH:D005576	NCBI:107	ACTIVATOR
MESH:C093973	NCBI:1956	
MESH:C093973	NCBI:5594	INHIBITOR
MESH:C093973	NCBI:4586	
MESH:C093973	NCBI:2264	
MESH:C093973	NCBI:6714	
MESH:D007545	NCBI:1956	
MESH:D007545	NCBI:5594	
MESH:D007545	NCBI:4586	
MESH:D007545	NCBI:2264	
MESH:D007545	NCBI:6714	
MESH:C436410	NCBI:1956	ACTIVATOR
MESH:C436410	NCBI:5594	
MESH:C436410	NCBI:4586	INDIRECT-DOWNREGULATOR
MESH:C436410	NCBI:2264	INHIBITOR
MESH:C436410	NCBI:6714	INHIBITOR
MESH:C042696	NCBI:5594	
MESH:C042696	NCBI:4586	
MESH:C042696	NCBI:6714	
MESH:C066657	NCBI:5594	INHIBITOR
MESH:D005576	NCBI:5594	INHIBITOR
MESH:D019808	NCBI:185	ANTAGONIST|AGONIST-INHIBITOR
MESH:C032651	NCBI:185	
MESH:C032651	NCBI:114548	
MESH:C032651	NCBI:4881	
MESH:D019808	NCBI:4881	DIRECT-REGULATOR|INHIBITOR
MESH:D019808	NCBI:1636	INHIBITOR
MESH:C055603	NCBI:1636	INHIBITOR
MESH:D003042	NCBI:6531	DIRECT-REGULATOR
MESH:C066888	NCBI:6531	DIRECT-REGULATOR
MESH:D011343	NCBI:6531	DIRECT-REGULATOR
MESH:C103655	NCBI:6531	DIRECT-REGULATOR
MESH:C410211	NCBI:6531	DIRECT-REGULATOR
MESH:C108897	NCBI:6566	
MESH:C108897	NCBI:79648	
MESH:C020401	NCBI:6566	
MESH:C020401	NCBI:79648	
MESH:C007175	NCBI:6566	INHIBITOR
MESH:C007175	NCBI:79648	INHIBITOR
MESH:D009525	NCBI:6566	SUBSTRATE
MESH:D009525	NCBI:79648	
MESH:D006859	NCBI:6566	
MESH:D006859	NCBI:79648	
MESH:D019344	NCBI:6566	
MESH:D019344	NCBI:9194	
MESH:D009525	NCBI:9194	SUBSTRATE
MESH:D006859	NCBI:159963	
MESH:D006859	NCBI:9122	
MESH:D006859	NCBI:160728	
MESH:C020401	NCBI:159963	
MESH:C020401	NCBI:9122	
MESH:C020401	NCBI:160728	
MESH:D009525	NCBI:159963	SUBSTRATE
MESH:D009525	NCBI:9122	SUBSTRATE
MESH:D009525	NCBI:160728	SUBSTRATE
MESH:D000068557	NCBI:7010	INHIBITOR
MESH:C000605451	NCBI:185	
MESH:C000605451	NCBI:972	
MESH:D000804	NCBI:972	
MESH:C000605451	NCBI:472	
MESH:D000068557	NCBI:472	
MESH:D000068557	NCBI:972	INHIBITOR
MESH:C059896	NCBI:7357	INHIBITOR
MESH:D050111	NCBI:7357	INHIBITOR
MESH:D005702	NCBI:338442	DIRECT-REGULATOR
MESH:C050057	NCBI:338442	
MESH:C057093	NCBI:338442	
MESH:D001285	NCBI:1129	ANTAGONIST|INHIBITOR
MESH:C059222	NCBI:1129	INHIBITOR
MESH:C059222	NCBI:1813	
MESH:D006220	NCBI:1813	ANTAGONIST
MESH:D002713	NCBI:1813	ANTAGONIST
MESH:D008464	NCBI:338442	INHIBITOR
MESH:C570869	NCBI:338442	INHIBITOR
MESH:D006710	NCBI:4552	
MESH:D006710	NCBI:677681	
MESH:D006710	NCBI:4524	
MESH:D006710	NCBI:53336	
MESH:D006710	NCBI:144581	
MESH:D006710	NCBI:4548	ACTIVATOR
MESH:D006710	NCBI:387841	
MESH:D006710	NCBI:6947	
MESH:D006710	NCBI:84182	
MESH:C030371	NCBI:4524	
MESH:C030371	NCBI:53336	
MESH:C078511	NCBI:4524	
MESH:C078511	NCBI:53336	
MESH:D008715	NCBI:387841	
MESH:D008715	NCBI:4548	
MESH:D008715	NCBI:677681	
MESH:D008715	NCBI:4552	
MESH:D008715	NCBI:84182	
MESH:D008715	NCBI:6947	
MESH:C078511	NCBI:387841	
MESH:C078511	NCBI:4548	
MESH:C078511	NCBI:677681	
MESH:C078511	NCBI:4552	
MESH:C078511	NCBI:84182	
MESH:C078511	NCBI:6947	
MESH:D016210	NCBI:154	
MESH:C016658	NCBI:4900	ACTIVATOR
MESH:C016658	NCBI:112476	ACTIVATOR
MESH:C016658	NCBI:154	
MESH:C105312	NCBI:4900	ACTIVATOR
MESH:C105312	NCBI:112476	ACTIVATOR
MESH:C105312	NCBI:154	
MESH:D007545	NCBI:4900	
MESH:D007545	NCBI:112476	
MESH:D005280	NCBI:112476	
MESH:C070515	NCBI:112476	INHIBITOR
MESH:C042696	NCBI:10982	
MESH:C042696	NCBI:2321	
MESH:C037219	NCBI:10982	INHIBITOR
MESH:C037219	NCBI:2321	INHIBITOR
MESH:C093605	NCBI:5464	DIRECT-REGULATOR
MESH:C049865	NCBI:5464	DIRECT-REGULATOR
MESH:C069989	NCBI:1843	
MESH:C014413	NCBI:1843	
MESH:C078588	NCBI:5464	DIRECT-REGULATOR
MESH:C078588	NCBI:5500	DIRECT-REGULATOR
MESH:C093605	NCBI:25974	
MESH:C093605	NCBI:5501	DIRECT-REGULATOR
MESH:C049865	NCBI:25974	
MESH:C049865	NCBI:5501	DIRECT-REGULATOR
MESH:D052998	NCBI:5504	DIRECT-REGULATOR
MESH:D052998	NCBI:5551	
MESH:C063998	NCBI:5504	
MESH:C063998	NCBI:5551	
MESH:D003545	NCBI:5504	PART-OF
MESH:D003545	NCBI:5551	
MESH:D014635	NCBI:11332	INHIBITOR
MESH:D000214	NCBI:11332	
MESH:D016718	NCBI:11332	SUBSTRATE
MESH:C026563	NCBI:11332	PRODUCT-OF
MESH:D016718	NCBI:7534	PRODUCT-OF
MESH:D004281	NCBI:7534	
MESH:D008094	NCBI:7534	INHIBITOR
MESH:D002220	NCBI:7534	INHIBITOR
MESH:D014635	NCBI:7534	
MESH:D000214	NCBI:2180	
MESH:D014635	NCBI:2180	INHIBITOR
MESH:C045335	NCBI:2180	
MESH:D019289	NCBI:5313	
MESH:D019289	NCBI:1660	
MESH:D002241	NCBI:5313	INDIRECT-UPREGULATOR
MESH:D002241	NCBI:1660	INDIRECT-UPREGULATOR
MESH:D002241	NCBI:106029243	
MESH:D015232	NCBI:9536	PRODUCT-OF
MESH:D011458	NCBI:5742	
MESH:D011458	NCBI:9536	
MESH:D010718	NCBI:5742	
MESH:D010718	NCBI:9536	
MESH:D015232	NCBI:949	
MESH:D015232	NCBI:79104	
MESH:D015232	NCBI:3069	
MESH:D011458	NCBI:5743	
MESH:D015232	NCBI:80142	PRODUCT-OF
MESH:D015232	NCBI:8477	
MESH:D015232	NCBI:79084	
MESH:D015232	NCBI:23552	
MESH:D015232	NCBI:5594	
MESH:D005978	NCBI:9446	
MESH:D005978	NCBI:27306	
MESH:D003545	NCBI:27306	
MESH:C042696	NCBI:27306	
MESH:C047902	NCBI:27306	
MESH:D004220	NCBI:27306	
MESH:C020300	NCBI:27306	SUBSTRATE
MESH:C020300	NCBI:9446	
MESH:C020300	NCBI:2745	
MESH:D001151	NCBI:27306	
MESH:D001151	NCBI:9446	
MESH:D001151	NCBI:2745	
MESH:D012433	NCBI:9446	
MESH:D012433	NCBI:6262	
MESH:D012433	NCBI:3558	
MESH:D009020	NCBI:51083	
MESH:D009020	NCBI:1385	ACTIVATOR
MESH:D009270	NCBI:51083	
MESH:D000242	NCBI:51083	
MESH:D000242	NCBI:1385	
MESH:C066657	NCBI:51083	
MESH:D008715	NCBI:1636	
MESH:D004656	NCBI:1636	INHIBITOR
MESH:C005746	NCBI:1636	INHIBITOR
MESH:C073103	NCBI:1636	INHIBITOR
MESH:D000111	NCBI:1636	
MESH:D008315	NCBI:5444	
MESH:D008315	NCBI:1636	
MESH:D008315	NCBI:6647	
MESH:C090361	NCBI:5444	
MESH:C090361	NCBI:1636	
MESH:C090361	NCBI:6647	
MESH:D009569	NCBI:5444	
MESH:D009569	NCBI:6647	
MESH:D013481	NCBI:5444	
MESH:D013481	NCBI:1636	
MESH:D013481	NCBI:6647	
MESH:D008715	NCBI:5444	INHIBITOR
MESH:D008715	NCBI:6647	INHIBITOR
MESH:D000809	NCBI:5444	
MESH:D000809	NCBI:6647	
MESH:C055603	NCBI:5444	ACTIVATOR
MESH:C055603	NCBI:6647	ACTIVATOR
MESH:C050057	NCBI:5444	
MESH:C050057	NCBI:6647	
MESH:D004656	NCBI:5444	
MESH:D000111	NCBI:5444	
MESH:D000068759	NCBI:153	
MESH:D000068299	NCBI:153	
MESH:D000069439	NCBI:3815	DIRECT-REGULATOR|INHIBITOR
MESH:D000069439	NCBI:3161	INHIBITOR
MESH:D000068877	NCBI:3161	
MESH:D000069439	NCBI:6714	INHIBITOR
MESH:D000069439	NCBI:25	INHIBITOR
MESH:D000069439	NCBI:613	
MESH:D000068877	NCBI:6714	
MESH:D000069439	NCBI:11184	INHIBITOR
MESH:D000068877	NCBI:4254	DIRECT-REGULATOR
MESH:D000069439	NCBI:4254	
MESH:D011278	NCBI:8856	
MESH:D012293	NCBI:8856	AGONIST-ACTIVATOR|ACTIVATOR
MESH:D012293	NCBI:1543	SUBSTRATE
MESH:D012293	NCBI:5243	SUBSTRATE
MESH:D012293	NCBI:135152	
MESH:D011278	NCBI:1543	
MESH:D011278	NCBI:135152	
MESH:D011278	NCBI:5243	
MESH:D011730	NCBI:8566	SUBSTRATE
MESH:D011732	NCBI:8566	
MESH:C068471	NCBI:8566	PRODUCT-OF
MESH:D025101	NCBI:8566	
MESH:D011736	NCBI:8566	SUBSTRATE
MESH:D012964	NCBI:5731	
MESH:D012964	NCBI:5732	
MESH:D012964	NCBI:476	
MESH:D011188	NCBI:5731	
MESH:D011188	NCBI:5732	
MESH:D011188	NCBI:476	
MESH:D011453	NCBI:5731	
MESH:D011453	NCBI:5732	
MESH:D011453	NCBI:476	
MESH:D012964	NCBI:481	
MESH:D011188	NCBI:481	
MESH:C092396	NCBI:5731	AGONIST
MESH:C092396	NCBI:5732	
MESH:C048491	NCBI:5731	
MESH:C048491	NCBI:5732	AGONIST
MESH:C086836	NCBI:5731	AGONIST
MESH:C086836	NCBI:5732	
MESH:C053876	NCBI:5731	AGONIST|ANTAGONIST
MESH:C053876	NCBI:5732	AGONIST|ANTAGONIST
MESH:D000527	NCBI:324	
MESH:D000527	NCBI:5732	
MESH:D000527	NCBI:79872	
MESH:D000527	NCBI:5566	
MESH:D000527	NCBI:81706	
MESH:D000527	NCBI:5731	
MESH:D000527	NCBI:481	INDIRECT-UPREGULATOR
MESH:C092396	NCBI:481	INDIRECT-UPREGULATOR
MESH:C086836	NCBI:481	INDIRECT-DOWNREGULATOR
MESH:D000527	NCBI:54814	
MESH:D000527	NCBI:5584	
MESH:D000527	NCBI:1030	
MESH:D000527	NCBI:112476	
MESH:D000527	NCBI:801	
MESH:C081021	NCBI:54814	
MESH:C081021	NCBI:5731	
MESH:C081021	NCBI:5584	
MESH:C081021	NCBI:1030	
MESH:C081021	NCBI:112476	INHIBITOR
MESH:C081021	NCBI:801	
MESH:D019284	NCBI:54814	
MESH:D019284	NCBI:5731	
MESH:D019284	NCBI:5584	
MESH:D019284	NCBI:1030	
MESH:D019284	NCBI:112476	INHIBITOR
MESH:D019284	NCBI:801	
MESH:C017967	NCBI:54814	
MESH:C017967	NCBI:5731	
MESH:C017967	NCBI:5584	
MESH:C017967	NCBI:1030	
MESH:C017967	NCBI:112476	
MESH:C017967	NCBI:801	ANTAGONIST
MESH:C033772	NCBI:54814	
MESH:C033772	NCBI:5731	
MESH:C033772	NCBI:5584	
MESH:C033772	NCBI:1030	
MESH:C033772	NCBI:112476	
MESH:C033772	NCBI:801	ANTAGONIST
MESH:C025707	NCBI:491	SUBSTRATE
MESH:D014638	NCBI:491	
MESH:D002122	NCBI:491	
MESH:C005746	NCBI:491	
MESH:C025707	NCBI:10396	ACTIVATOR
MESH:C025707	NCBI:1855	
MESH:C025707	NCBI:5723	
MESH:D010713	NCBI:10396	
MESH:D010712	NCBI:10396	
MESH:D010716	NCBI:10396	
MESH:D010715	NCBI:10396	ACTIVATOR
MESH:C483858	NCBI:10396	ACTIVATOR
MESH:C021026	NCBI:10396	ACTIVATOR
MESH:C025707	NCBI:222962	
MESH:C025405	NCBI:222962	ACTIVATOR
MESH:C025405	NCBI:10396	ACTIVATOR
MESH:C057439	NCBI:222962	
MESH:C057439	NCBI:10396	
MESH:C507370	NCBI:10396	
MESH:C025059	NCBI:10396	
MESH:C054334	NCBI:10396	
MESH:C057590	NCBI:10396	ACTIVATOR
MESH:D010718	NCBI:10396	ACTIVATOR
MESH:C032000	NCBI:491	SUBSTRATE
MESH:C032000	NCBI:10396	
MESH:C025707	NCBI:1769	ACTIVATOR
MESH:D005990	NCBI:1769	
MESH:D005990	NCBI:10396	
MESH:D005990	NCBI:491	
MESH:C047902	NCBI:1769	
MESH:C047902	NCBI:10396	
MESH:C047902	NCBI:491	
MESH:D000077593	NCBI:6530	DIRECT-REGULATOR|INHIBITOR
MESH:D000249	NCBI:203	
MESH:D008316	NCBI:203	
MESH:D008316	NCBI:5562	
MESH:D000657	NCBI:3356	DIRECT-REGULATOR
MESH:D000639	NCBI:3356	DIRECT-REGULATOR
MESH:D000657	NCBI:3350	
MESH:D000657	NCBI:3351	
MESH:D000639	NCBI:3350	
MESH:D000639	NCBI:3351	
MESH:D000657	NCBI:9177	DIRECT-REGULATOR|ANTAGONIST
MESH:C055971	NCBI:9177	DIRECT-REGULATOR
MESH:D000639	NCBI:9177	
MESH:D000657	NCBI:4988	
MESH:D000639	NCBI:4988	
MESH:D000117	NCBI:4830	
MESH:D000117	NCBI:301	
MESH:D000117	NCBI:5464	
MESH:D000117	NCBI:2512	
MESH:D000117	NCBI:5687	
MESH:D000117	NCBI:55577	
MESH:D017239	NCBI:2247	
MESH:D017239	NCBI:2246	
MESH:D017239	NCBI:5243	
MESH:D017239	NCBI:283871	
MESH:D017239	NCBI:7157	
MESH:D017239	NCBI:596	
MESH:D013963	NCBI:7253	
MESH:D013963	NCBI:94017	
MESH:D013963	NCBI:7037	
MESH:D013963	NCBI:5315	
MESH:D013963	NCBI:4320	
MESH:D013759	NCBI:7037	
MESH:D013759	NCBI:5315	
MESH:D013759	NCBI:4320	
MESH:D019289	NCBI:7037	
MESH:D019289	NCBI:5315	
MESH:D019289	NCBI:4320	
MESH:C055551	NCBI:51520	PART-OF
MESH:C038361	NCBI:51520	PART-OF
MESH:C110570	NCBI:51520	
MESH:D000596	NCBI:51520	PART-OF
MESH:D014212	NCBI:5915	
MESH:D014212	NCBI:6256	INDIRECT-UPREGULATOR|DIRECT-REGULATOR
MESH:D012176	NCBI:5915	
MESH:D014212	NCBI:5914	INDIRECT-UPREGULATOR|DIRECT-REGULATOR
MESH:D012176	NCBI:5914	
MESH:D012176	NCBI:2649	
MESH:D014212	NCBI:3084	
MESH:D014212	NCBI:2065	
MESH:C043144	NCBI:4817	
MESH:C061718	NCBI:4817	
MESH:D011622	NCBI:4817	
MESH:D008982	NCBI:4817	
MESH:D009566	NCBI:128	
MESH:D009566	NCBI:6821	
MESH:D009566	NCBI:7498	
MESH:D009566	NCBI:316	
MESH:D009584	NCBI:128	
MESH:D009584	NCBI:6821	
MESH:D009584	NCBI:7498	
MESH:D009584	NCBI:316	
MESH:C043144	NCBI:128	
MESH:C043144	NCBI:6821	
MESH:C043144	NCBI:7498	
MESH:C043144	NCBI:316	
MESH:D013455	NCBI:128	
MESH:D013455	NCBI:6821	SUBSTRATE
MESH:D013455	NCBI:7498	
MESH:D013455	NCBI:316	
MESH:D000596	NCBI:128	
MESH:D000596	NCBI:6821	
MESH:D000596	NCBI:7498	
MESH:D000596	NCBI:316	
MESH:C025026	NCBI:128	
MESH:C025026	NCBI:6821	
MESH:C025026	NCBI:7498	
MESH:C025026	NCBI:316	
MESH:D019820	NCBI:128	
MESH:D019820	NCBI:6821	
MESH:D019820	NCBI:7498	
MESH:D019820	NCBI:316	
MESH:C030985|D011687	NCBI:128	
MESH:C030985|D011687	NCBI:6821	
MESH:C030985|D011687	NCBI:7498	
MESH:C030985|D011687	NCBI:316	
MESH:D010100	NCBI:128	
MESH:D010100	NCBI:6821	
MESH:D010100	NCBI:7498	
MESH:D010100	NCBI:316	
MESH:D000079	NCBI:128	
MESH:D000079	NCBI:6821	
MESH:D000079	NCBI:7498	
MESH:D000079	NCBI:316	
MESH:D000447	NCBI:128	
MESH:D000447	NCBI:6821	
MESH:D000447	NCBI:7498	
MESH:D000447	NCBI:316	
MESH:D000040	NCBI:128	
MESH:D000040	NCBI:6821	
MESH:D000040	NCBI:7498	
MESH:D000040	NCBI:316	
MESH:D007501	NCBI:6821	
MESH:D013455	NCBI:4338	
MESH:D013455	NCBI:1491	
MESH:D003545	NCBI:4338	
MESH:D003545	NCBI:1491	SUBSTRATE
MESH:D011732	NCBI:4338	
MESH:D011732	NCBI:1491	
MESH:D062367	NCBI:213	
MESH:D062367	NCBI:10988	DIRECT-REGULATOR
MESH:D008715	NCBI:213	PART-OF
MESH:D008715	NCBI:10988	
MESH:D008715	NCBI:22862	
MESH:D002122	NCBI:3630	
MESH:D002122	NCBI:57716	
MESH:D002122	NCBI:9567	
MESH:C038806	NCBI:3630	
MESH:C038806	NCBI:57716	
MESH:C038806	NCBI:9567	
MESH:D004837	NCBI:3630	INDIRECT-DOWNREGULATOR
MESH:D004837	NCBI:150	
MESH:D002122	NCBI:150	
MESH:D013004	NCBI:6750	
MESH:D013004	NCBI:3630	INDIRECT-DOWNREGULATOR
MESH:C066657	NCBI:57716	
MESH:D006153	NCBI:57716	
MESH:C023427	NCBI:57716	
MESH:D004837	NCBI:6750	
MESH:D004837	NCBI:51083	
MESH:D004837	NCBI:57716	
MESH:D013004	NCBI:51083	
MESH:D013004	NCBI:57716	
MESH:D002122	NCBI:6750	
MESH:D002122	NCBI:51083	
MESH:D004837	NCBI:54584	
MESH:D004837	NCBI:80036	
MESH:D004837	NCBI:92344	
MESH:D006160	NCBI:57716	
MESH:D006160	NCBI:150	
MESH:D006160	NCBI:54584	
MESH:D006160	NCBI:80036	
MESH:D006160	NCBI:92344	
MESH:C031907	NCBI:57716	
MESH:C031907	NCBI:150	
MESH:C031907	NCBI:54584	
MESH:C031907	NCBI:80036	
MESH:C031907	NCBI:92344	
MESH:D004837	NCBI:9567	
MESH:D009638	NCBI:3569	INDIRECT-DOWNREGULATOR
MESH:D007545	NCBI:3569	INDIRECT-DOWNREGULATOR
MESH:D005990	NCBI:3569	
MESH:C066657	NCBI:3569	
MESH:D002395	NCBI:301	
MESH:D002395	NCBI:153	
MESH:D003907	NCBI:301	
MESH:D002395	NCBI:2908	
MESH:D002395	NCBI:3569	
MESH:C053083	NCBI:5742	INHIBITOR
MESH:D020911	NCBI:5742	INHIBITOR
MESH:D020911	NCBI:1371	
MESH:D020910	NCBI:1371	
MESH:C053083	NCBI:1371	
MESH:D015232	NCBI:132625	
MESH:D016718	NCBI:132625	
MESH:D016718	NCBI:5743	
MESH:C053083	NCBI:5743	
MESH:D004967	NCBI:2263	
MESH:D004967	NCBI:367	
MESH:D000728	NCBI:2099	
MESH:D000728	NCBI:2263	
MESH:D013629	NCBI:2252	
MESH:D013629	NCBI:596	
MESH:D013629	NCBI:207	
MESH:D000077267	NCBI:2252	
MESH:D000077267	NCBI:596	
MESH:D000077267	NCBI:207	
MESH:D004115	NCBI:3269	ANTAGONIST
MESH:D002744	NCBI:3269	ANTAGONIST
MESH:D007099	NCBI:6530	
MESH:D000069470	NCBI:6530	
MESH:D016642	NCBI:6530	INHIBITOR
MESH:D016642	NCBI:6531	INHIBITOR
MESH:D000077593	NCBI:6531	
MESH:C043425	NCBI:6531	INHIBITOR
MESH:D000255	NCBI:26154	
MESH:D000255	NCBI:9429	
MESH:D004967	NCBI:1588	
MESH:D000077267	NCBI:2099	ANTAGONIST|INHIBITOR
MESH:D013629	NCBI:1588	
MESH:D008715	NCBI:635	PRODUCT-OF
MESH:D008715	NCBI:55349	
MESH:D002794	NCBI:635	INDIRECT-UPREGULATOR|ACTIVATOR|SUBSTRATE
MESH:D002794	NCBI:55349	SUBSTRATE
MESH:D001622	NCBI:635	
MESH:D001622	NCBI:55349	
MESH:D006710	NCBI:635	
MESH:D006710	NCBI:55349	
MESH:C034758	NCBI:635	ACTIVATOR
MESH:C081643	NCBI:185	ANTAGONIST
MESH:C437965	NCBI:185	ANTAGONIST
MESH:C457499	NCBI:185	INDIRECT-UPREGULATOR
MESH:C457499	NCBI:5468	ANTAGONIST
MESH:D000077333	NCBI:2641	INDIRECT-DOWNREGULATOR
MESH:D018690	NCBI:57030	SUBSTRATE
MESH:C082810	NCBI:57030	SUBSTRATE
MESH:C522374|D011189	NCBI:57030	
MESH:D000255	NCBI:57030	
MESH:D018690	NCBI:2918	
MESH:D018690	NCBI:2913	
MESH:C002647	NCBI:148	
MESH:C118875	NCBI:148	
MESH:D002122	NCBI:23236	
MESH:D002122	NCBI:148	
MESH:D002122	NCBI:8322	
MESH:C118875	NCBI:23236	PRODUCT-OF
MESH:C118875	NCBI:8322	
MESH:C061868	NCBI:23236	PRODUCT-OF
MESH:C061868	NCBI:148	
MESH:C061868	NCBI:8322	
MESH:C052128	NCBI:23236	PRODUCT-OF
MESH:C052128	NCBI:148	
MESH:C052128	NCBI:8322	
MESH:D018021	NCBI:8322	ACTIVATOR
MESH:D018021	NCBI:3612	INHIBITOR
MESH:C002647	NCBI:8322	
MESH:C002647	NCBI:3612	SUBSTRATE
MESH:C061868	NCBI:3612	SUBSTRATE
MESH:C113464	NCBI:8322	
MESH:C061339	NCBI:1719	INHIBITOR
MESH:D008727	NCBI:1719	INHIBITOR
MESH:C036539	NCBI:1719	INHIBITOR
MESH:C037219	NCBI:1719	INHIBITOR
MESH:D005227	NCBI:9415	
MESH:D005227	NCBI:3992	
MESH:C005331	NCBI:9415	
MESH:C005331	NCBI:3992	
MESH:D019787	NCBI:9415	INDIRECT-DOWNREGULATOR
MESH:D019787	NCBI:3992	INDIRECT-DOWNREGULATOR
MESH:C035416	NCBI:9415	INDIRECT-DOWNREGULATOR
MESH:C035416	NCBI:3992	INDIRECT-DOWNREGULATOR
MESH:D017962	NCBI:9415	INDIRECT-DOWNREGULATOR
